,group,converted
0,B,1
1,A,0
2,A,0
3,A,1
4,B,0
5,A,0
6,A,0
7,A,0
8,A,0
9,B,0
10,B,0
11,B,0
12,B,1
13,B,1
14,B,0
15,B,0
16,A,0
17,A,1
18,B,0
19,B,0
20,A,0
21,A,1
22,A,1
23,B,0
24,A,0
25,A,1
26,B,0
27,A,0
28,B,0
29,A,0
30,B,0
31,B,1
32,A,0
33,A,1
34,B,0
35,A,0
36,B,0
37,A,0
38,B,0
39,A,1
40,A,1
41,B,0
42,A,0
43,B,1
44,A,0
45,A,0
46,A,0
47,B,1
48,A,0
49,B,1
50,A,0
51,A,0
52,A,0
53,B,0
54,A,0
55,A,0
56,B,0
57,A,0
58,B,0
59,A,0
60,A,0
61,A,1
62,B,0
63,B,0
64,B,1
65,B,0
66,B,0
67,A,1
68,A,0
69,A,0
70,B,0
71,B,0
72,B,0
73,A,0
74,A,0
75,B,0
76,A,0
77,A,0
78,A,0
79,B,0
80,B,0
81,B,1
82,B,0
83,A,0
84,B,1
85,B,0
86,A,0
87,B,0
88,B,0
89,A,0
90,A,0
91,B,0
92,B,0
93,B,0
94,A,1
95,B,0
96,B,0
97,B,0
98,A,0
99,A,0
100,B,0
101,A,0
102,B,0
103,A,0
104,A,0
105,A,0
106,A,0
107,A,0
108,A,0
109,B,1
110,A,0
111,A,0
112,B,1
113,B,0
114,B,0
115,B,0
116,A,0
117,B,1
118,B,0
119,A,1
120,A,0
121,A,1
122,B,0
123,B,0
124,A,0
125,B,1
126,A,0
127,A,0
128,B,0
129,B,0
130,B,0
131,A,0
132,A,1
133,A,0
134,B,1
135,B,0
136,A,0
137,B,0
138,A,0
139,A,0
140,B,0
141,B,0
142,A,0
143,A,0
144,A,0
145,A,0
146,A,0
147,A,0
148,A,0
149,A,0
150,B,0
151,A,0
152,A,0
153,B,0
154,A,0
155,A,0
156,B,1
157,A,0
158,B,0
159,A,1
160,A,0
161,B,1
162,A,0
163,B,1
164,A,0
165,A,0
166,B,0
167,A,0
168,B,0
169,B,0
170,A,0
171,A,0
172,A,1
173,B,0
174,B,0
175,B,1
176,A,0
177,A,0
178,A,0
179,B,0
180,A,0
181,A,0
182,B,0
183,A,0
184,A,0
185,A,0
186,B,0
187,A,0
188,B,0
189,B,0
190,A,0
191,A,0
192,A,0
193,A,0
194,B,0
195,B,0
196,A,0
197,A,1
198,B,0
199,A,0
200,B,0
201,B,0
202,B,0
203,B,0
204,B,0
205,A,0
206,A,0
207,B,1
208,B,0
209,A,0
210,B,0
211,B,0
212,B,0
213,A,0
214,A,0
215,B,0
216,A,0
217,B,0
218,B,1
219,A,0
220,A,0
221,A,0
222,B,0
223,A,1
224,B,0
225,B,0
226,A,0
227,A,0
228,A,0
229,A,0
230,A,0
231,A,0
232,B,0
233,B,0
234,A,0
235,B,0
236,B,0
237,A,0
238,B,0
239,A,0
240,A,0
241,A,0
242,A,1
243,A,0
244,B,0
245,B,0
246,B,0
247,B,0
248,B,0
249,A,0
250,B,0
251,A,0
252,A,0
253,A,1
254,B,0
255,A,0
256,B,0
257,A,0
258,B,0
259,B,0
260,A,0
261,A,0
262,A,0
263,B,1
264,A,0
265,B,0
266,B,0
267,A,0
268,A,0
269,A,0
270,A,0
271,B,0
272,A,0
273,B,0
274,B,0
275,A,1
276,B,0
277,A,0
278,B,0
279,B,0
280,A,0
281,A,0
282,A,0
283,B,1
284,A,1
285,B,0
286,A,0
287,B,0
288,A,0
289,B,0
290,B,0
291,B,0
292,B,1
293,A,0
294,B,0
295,A,0
296,A,0
297,A,0
298,B,0
299,B,0
300,A,0
301,A,0
302,A,0
303,A,1
304,B,1
305,B,0
306,B,0
307,A,0
308,B,1
309,B,0
310,B,0
311,B,0
312,B,0
313,A,0
314,A,0
315,B,0
316,B,1
317,B,1
318,A,0
319,A,0
320,A,0
321,A,0
322,B,0
323,A,1
324,B,0
325,B,1
326,B,0
327,B,0
328,A,0
329,B,0
330,A,0
331,A,0
332,B,0
333,A,0
334,B,0
335,A,0
336,B,0
337,B,0
338,A,0
339,B,1
340,A,0
341,B,0
342,A,0
343,A,0
344,B,0
345,B,0
346,A,0
347,A,0
348,B,0
349,B,1
350,B,0
351,A,0
352,A,0
353,B,0
354,A,0
355,B,0
356,A,0
357,B,0
358,A,0
359,B,0
360,B,0
361,A,0
362,A,0
363,B,0
364,A,0
365,B,0
366,A,0
367,B,1
368,A,0
369,B,1
370,B,1
371,A,0
372,B,0
373,B,0
374,B,1
375,B,0
376,A,0
377,B,0
378,A,0
379,B,0
380,A,0
381,B,0
382,A,0
383,A,0
384,A,0
385,B,0
386,B,0
387,B,1
388,A,0
389,B,0
390,A,0
391,A,0
392,B,0
393,A,0
394,A,0
395,B,0
396,A,0
397,B,0
398,A,0
399,A,0
400,A,0
401,A,0
402,B,0
403,A,0
404,B,0
405,A,0
406,B,0
407,A,0
408,A,0
409,B,0
410,B,0
411,B,0
412,B,1
413,A,0
414,A,0
415,B,0
416,A,0
417,B,1
418,B,1
419,B,0
420,A,0
421,B,1
422,B,0
423,B,0
424,B,0
425,B,0
426,A,0
427,B,0
428,A,0
429,A,0
430,A,0
431,A,0
432,B,0
433,B,0
434,B,0
435,A,0
436,B,0
437,A,1
438,A,0
439,B,0
440,A,0
441,A,0
442,B,0
443,B,0
444,A,0
445,B,1
446,A,1
447,A,0
448,B,0
449,A,1
450,A,1
451,A,1
452,B,1
453,B,0
454,A,0
455,A,0
456,A,0
457,A,0
458,B,0
459,A,0
460,B,0
461,A,0
462,A,0
463,A,0
464,B,0
465,A,0
466,A,1
467,A,1
468,B,0
469,B,0
470,A,0
471,B,0
472,B,0
473,B,0
474,B,0
475,B,1
476,B,0
477,B,0
478,B,0
479,B,0
480,A,0
481,B,0
482,B,0
483,B,0
484,A,0
485,A,1
486,A,0
487,B,0
488,A,0
489,A,0
490,B,0
491,B,0
492,B,0
493,B,0
494,A,0
495,B,1
496,A,0
497,A,1
498,B,1
499,B,1
500,A,0
501,B,0
502,A,1
503,B,0
504,A,0
505,A,0
506,B,0
507,A,0
508,A,0
509,B,0
